EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.502362,0.559342,0.747891,1.629723,1.387126,6.740264,2.596202,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.097455,0.408802,0.639376,0.768013,-0.273063,1.095355,1.046592,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.263219,0.333534,-0.577524,1.181691,-0.748252,2.830232,1.682329,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.203063,0.373974,-0.611534,1.352870,-0.563542,3.740034,1.933917,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.022990,0.893614,0.945312,0.691130,-0.062645,0.750076,0.866069,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.237190,0.764245,0.874211,0.691734,0.632878,0.750427,0.866272,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.190556,0.324245,0.569425,0.664472,0.484527,0.886831,0.941717,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.218999,0.325275,0.570329,0.719765,0.549544,1.169191,1.081291,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.208722,0.479843,0.692707,0.662223,0.517945,0.858620,0.926618,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.106970,0.142848,0.377953,0.666181,0.259943,0.775872,0.880836,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.212679,0.141274,0.375864,0.662172,0.508893,1.210276,1.100125,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.411205,0.348990,0.590754,0.959145,0.959145,1.935466,1.391210,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.321547,0.264585,0.514378,0.855899,0.762510,1.395871,1.181470,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.155909,0.168450,0.410427,0.645821,0.372344,0.951145,0.975267,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.096796,0.201502,0.448890,0.577464,0.231764,0.759517,0.871502,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.295645,0.066793,0.258443,0.991352,0.707875,2.045703,1.430281,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.056192,0.354652,0.595527,0.511109,-0.134853,0.601781,0.775745,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.082817,0.503403,0.709509,0.456847,0.198982,0.434915,0.659481,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.232003,0.675894,0.822128,0.631515,0.559292,0.623628,0.789701,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.096542,0.685834,0.828151,0.513896,0.233752,0.346972,0.589043,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.003834,0.030040,0.173319,0.599786,0.009323,0.739689,0.860052,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.009867,0.384762,-0.620292,0.812830,-0.024044,1.260948,1.122920,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.086398,0.012823,-0.113240,0.635573,0.196034,0.608407,0.780004,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.425863,0.198369,0.445386,0.918811,0.891033,1.338511,1.156940,18.000000
