EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,8.034844,0.612342,-0.782523,219.166344,219.166344,51443.257572,226.811061,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,7.232516,0.822456,-0.906893,183.752940,183.752940,39534.294982,198.832329,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,7.536611,0.795231,-0.891757,179.017996,179.017996,37317.263328,193.176767,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,7.782907,0.767268,-0.875938,173.579559,173.579559,34949.606957,186.948140,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,7.978003,0.737504,-0.858780,167.689367,167.689367,32540.528754,180.389935,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,8.130581,0.707503,-0.841132,161.610369,161.610369,30162.657608,173.673998,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,8.234854,0.681362,-0.825446,155.340149,155.340149,27849.533336,166.881795,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,8.296168,0.660609,-0.812779,149.005364,149.005364,25642.259109,160.132005,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,8.340197,0.642970,-0.801854,142.907939,142.907939,23594.146741,153.603863,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,8.363357,0.631128,-0.794436,136.949997,136.949997,21684.384165,147.256185,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,9.198839,0.449658,-0.670566,144.104491,144.104491,22816.990844,151.052941,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,8.372038,0.621620,-0.788429,125.554750,125.554750,18269.827934,135.165927,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,8.341375,0.632722,-0.795438,119.859107,119.859107,16667.088035,129.101077,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,8.326042,0.639249,-0.799530,114.622182,114.622182,15264.238879,123.548528,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,8.309089,0.647925,-0.804938,109.604624,109.604624,13979.540366,118.235106,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,8.296525,0.656460,-0.810222,104.870785,104.870785,12811.051419,113.185915,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,8.285545,0.661426,-0.813281,100.287232,100.287232,11732.959964,108.318789,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,8.274222,0.667333,-0.816905,95.906748,95.906748,10745.094459,103.658547,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,8.265569,0.672131,-0.819836,91.723498,91.723498,9841.225095,99.202949,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,8.251418,0.681241,-0.825373,87.724153,87.724153,9013.378141,94.938813,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,8.236807,0.689226,-0.830196,83.875836,83.875836,8252.799934,90.844922,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,8.219634,0.697739,-0.835308,80.170864,80.170864,7553.211271,86.909213,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,8.197682,0.708927,-0.841978,76.629516,76.629516,6913.115548,83.145147,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,8.180697,0.716718,-0.846592,73.266233,73.266233,6329.274377,79.556737,18.000000
