EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.856031,0.004399,0.066326,5.498462,5.498462,32.904953,5.736284,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.842608,0.002495,0.049951,5.291619,5.291619,30.445978,5.517787,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.829769,0.001002,0.031653,5.089590,5.089590,28.166412,5.307204,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.818993,0.000613,0.024766,4.903671,4.903671,26.093772,5.108206,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.806229,0.000000,-0.000227,4.711829,4.711829,24.091436,4.908303,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.796916,0.000107,-0.010339,4.543319,4.543319,22.383374,4.731107,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.786389,0.001196,-0.034577,4.378149,4.378149,20.784219,4.558971,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.775534,0.004383,-0.066205,4.220113,4.220113,19.306147,4.393876,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.766882,0.008161,-0.090336,4.080135,4.080135,18.051687,4.248728,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.757620,0.015330,-0.123813,3.942659,3.942659,16.866281,4.106858,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.747428,0.028947,-0.170139,3.810839,3.810839,15.771820,3.971375,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.737166,0.049547,-0.222591,3.684299,3.684299,14.771564,3.843379,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.725992,0.084987,-0.291525,3.562209,3.562209,13.849398,3.721478,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.712980,0.166230,-0.407714,3.458314,3.458314,13.101627,3.619617,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.702636,0.193314,-0.439675,3.347283,3.347283,12.287045,3.505288,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.690131,0.246641,-0.496629,3.232531,3.232531,11.517524,3.393748,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.683038,0.260098,-0.509998,3.143562,3.143562,10.877031,3.298034,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.673874,0.291647,-0.540044,3.050871,3.050871,10.270454,3.204755,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.665570,0.310642,-0.557352,2.966713,2.966713,9.707070,3.115617,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.658464,0.310052,-0.556823,2.892263,2.892263,9.186215,3.030877,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.662138,0.254715,-0.504693,2.868699,2.868699,8.879724,2.979887,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.656141,0.225356,-0.474717,2.803370,2.803370,8.452642,2.907343,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.646623,0.221090,-0.470202,2.727161,2.727161,8.021941,2.832303,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.635189,0.287548,-0.536235,2.650370,2.650370,7.638247,2.763738,17.000000
