EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,2.511185,0.426834,0.653325,11.693452,11.693452,137.605806,11.730550,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,2.081705,0.167333,-0.409064,9.755784,9.755784,106.445537,10.317245,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,2.053402,0.890809,-0.943827,9.698320,9.661906,108.327185,10.408035,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,2.288755,0.973150,-0.986484,10.362451,10.362451,116.734063,10.804354,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,2.497612,0.944797,-0.972007,10.738337,10.738337,122.025445,11.046513,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,2.629383,0.914796,-0.956449,10.845735,10.845735,124.364551,11.151886,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.730233,0.869854,-0.932660,10.935295,10.935295,127.782488,11.304092,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,2.925410,0.816066,-0.903364,11.473117,11.473117,145.569619,12.065224,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.879857,0.812635,-0.901463,11.099651,11.099651,133.099855,11.536891,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,3.069602,0.859984,-0.927353,11.652303,11.652303,148.715499,12.194896,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,3.616533,0.665194,-0.815594,13.563480,13.563480,225.269219,15.008971,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,3.988046,0.214863,-0.463533,14.756043,14.756043,374.088830,19.341376,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,3.371408,0.927182,-0.962903,12.304717,12.304717,167.173749,12.929569,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,3.318532,0.812409,-0.901337,11.960339,11.960339,156.076274,12.493049,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,3.812639,0.387648,-0.622614,13.555218,13.555218,222.415939,14.913616,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,3.687722,0.273725,-0.523187,12.971863,12.971863,200.924863,14.174797,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,3.584210,0.534780,-0.731287,12.489344,12.489344,169.477886,13.018367,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,3.528889,0.474939,-0.689158,12.202198,12.202198,161.377739,12.703454,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,3.511675,0.449980,-0.670805,12.065334,12.065334,157.553926,12.552049,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,3.464736,0.413365,-0.642935,11.838656,11.838656,151.806859,12.320993,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,3.354223,0.653556,-0.808428,11.408276,11.408276,139.202267,11.798401,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,3.365253,0.600000,-0.774597,11.408733,11.408733,139.225535,11.799387,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,3.526190,0.498207,-0.705838,11.926599,11.926599,153.146850,12.375252,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,3.444050,0.558737,-0.747487,11.621687,11.621687,144.649637,12.027038,18.000000
