EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.613036,0.885224,-0.940863,2.530460,2.524805,9.993233,3.161207,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.580443,0.864396,-0.929729,2.397127,2.386004,8.982875,2.997145,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.553954,0.827755,-0.909810,2.286005,2.272759,8.136151,2.852394,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.535007,0.809494,-0.899719,2.193595,2.189976,7.442335,2.728064,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.500601,0.784369,-0.885646,2.056098,2.044415,6.606544,2.570320,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.478171,0.767310,-0.875962,1.961093,1.948298,5.987012,2.446837,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.456884,0.757871,-0.870558,1.871549,1.856532,5.426770,2.329543,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.436705,0.758867,-0.871130,1.781813,1.770416,4.909309,2.215696,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.417808,0.799739,-0.894281,1.691164,1.689206,4.447754,2.108970,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.388649,0.812434,-0.901351,1.586357,1.569481,3.944790,1.986149,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.379793,0.788239,-0.887828,1.539767,1.531329,3.691580,1.921349,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.364543,0.786630,-0.886922,1.475147,1.466973,3.374712,1.837039,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.342759,0.778755,-0.882471,1.391995,1.377154,3.007749,1.734286,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.386125,0.790774,-0.889255,1.551423,1.548353,3.499039,1.870572,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.311846,0.771540,-0.878374,1.255125,1.248535,2.447035,1.564300,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.290889,0.739826,-0.860131,1.174399,1.163254,2.155539,1.468175,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.270216,0.726446,-0.852318,1.101726,1.079734,1.896075,1.376980,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.262054,0.691723,-0.831699,1.060873,1.045471,1.738236,1.318422,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.248984,0.661270,-0.813185,1.007166,0.991764,1.554440,1.246772,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.237061,0.645478,-0.803416,0.957809,0.942407,1.397437,1.182132,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.225651,0.660929,-0.812975,0.905493,0.895273,1.251718,1.118802,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.214275,0.708440,-0.841689,0.852716,0.848788,1.115802,1.056315,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.197329,0.744487,-0.862837,0.788178,0.780729,0.968782,0.984267,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.187192,0.698529,-0.835780,0.746599,0.739151,0.870739,0.933134,18.000000
