EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,3.001985,0.494037,-0.702878,127.840720,127.840720,17354.824026,131.737709,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,2.662704,0.791864,-0.889867,108.491315,108.491315,13597.552698,116.608545,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,2.721592,0.792515,-0.890233,106.215314,106.215314,13044.070921,114.210643,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,2.772988,0.796173,-0.892285,103.797719,103.797719,12482.086429,111.723258,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,2.826000,0.797877,-0.893239,101.491928,101.491928,11941.783332,109.278467,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,2.872462,0.804688,-0.897044,99.156857,99.156857,11410.753437,106.821128,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.910134,0.814505,-0.902499,96.671192,96.671192,10872.998186,104.273670,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,2.953634,0.819108,-0.905046,94.454730,94.454730,10380.246823,101.883496,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.988827,0.825234,-0.908424,92.110165,92.110165,9886.576520,99.431265,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,3.021336,0.831250,-0.911729,89.841942,89.841942,9417.115976,97.041826,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,3.049984,0.835031,-0.913800,87.575050,87.575050,8963.372351,94.675088,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,3.077521,0.837187,-0.914979,85.412455,85.412455,8536.621443,92.393839,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,3.102740,0.836789,-0.914762,83.276460,83.276460,8127.860044,90.154645,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,3.126429,0.836044,-0.914354,81.251427,81.251427,7746.871160,88.016312,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,3.146942,0.833957,-0.913212,79.254755,79.254755,7383.895383,85.929596,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,3.156758,0.837498,-0.915149,77.162935,77.162935,7025.700735,83.819453,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,3.168432,0.837709,-0.915264,75.205301,75.205301,6694.330088,81.818886,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,3.184921,0.834362,-0.913434,73.402122,73.402122,6387.908934,79.924395,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,3.198089,0.838476,-0.915683,71.703239,71.703239,6102.132226,78.116146,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,3.203479,0.840185,-0.916616,69.878811,69.878811,5816.347201,76.264980,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,3.211345,0.845496,-0.919508,68.216534,68.216534,5552.471214,74.514906,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,3.217464,0.847656,-0.920682,66.580011,66.580011,5299.974569,72.800924,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,3.221313,0.846881,-0.920261,64.962019,64.962019,5057.455705,71.115791,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,3.223348,0.847645,-0.920677,63.370242,63.370242,4822.756885,69.446072,18.000000
