EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,2.299949,0.633890,0.796172,0.269880,0.269880,0.074137,0.272281,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,2.294208,0.520399,0.721387,0.269676,0.269676,0.074084,0.272184,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,2.296414,0.231025,0.480651,0.269755,0.269755,0.074254,0.272496,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,2.320831,0.108647,0.329616,0.271783,0.271783,0.075253,0.274322,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,2.321158,0.019997,0.141410,0.271018,0.271018,0.074997,0.273855,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,2.339154,0.012162,-0.110283,0.271647,0.271647,0.075517,0.274803,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.370419,0.064462,-0.253895,0.273115,0.273115,0.076375,0.276360,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,2.407513,0.095748,-0.309431,0.275155,0.275155,0.077321,0.278067,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.406827,0.265698,-0.515459,0.273562,0.273562,0.076844,0.277207,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,2.436580,0.404489,-0.635995,0.275333,0.275333,0.077666,0.278686,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.590316,0.479012,-0.692107,0.290994,0.290994,0.087942,0.296551,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.561310,0.536569,-0.732509,0.286084,0.286084,0.084543,0.290763,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.497443,0.630019,-0.793737,0.277300,0.277300,0.078782,0.280681,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,2.518380,0.639531,-0.799707,0.277961,0.277961,0.079106,0.281257,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,2.534505,0.556355,-0.745892,0.278066,0.278066,0.079059,0.281174,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,2.546710,0.321918,-0.567378,0.278443,0.278443,0.079138,0.281314,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,2.562646,0.076582,-0.276735,0.278533,0.278533,0.078990,0.281051,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,2.564710,0.007225,0.085002,0.278596,0.278596,0.078869,0.280836,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,2.567601,0.193664,0.440073,0.280283,0.280283,0.080125,0.283064,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,2.541571,0.403270,0.635036,0.279481,0.279481,0.079517,0.281988,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,2.426908,0.590442,0.768402,0.269506,0.269506,0.077075,0.277625,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,2.329329,0.595171,0.771473,0.261199,0.261199,0.071736,0.267836,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,2.302316,0.760092,0.871833,0.260669,0.260669,0.071434,0.267271,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,2.222797,0.694640,0.833451,0.254043,0.254043,0.067647,0.260090,18.000000
