EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,13.148713,0.710277,0.842780,0.447624,0.447624,0.300154,0.547863,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,13.086827,0.649484,0.805906,0.446958,0.446958,0.299162,0.546957,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,12.986807,0.606692,0.778904,0.446198,0.446198,0.298404,0.546264,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,12.887971,0.571950,0.756274,0.445438,0.445438,0.297243,0.545200,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,12.806277,0.537509,0.733150,0.445233,0.445233,0.297077,0.545048,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,12.672749,0.512005,0.715545,0.444379,0.444379,0.296305,0.544339,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,12.609220,0.495716,0.704071,0.444730,0.444730,0.297142,0.545107,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,12.499442,0.483869,0.695607,0.443414,0.443414,0.295086,0.543218,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,12.551340,0.335604,0.579314,0.446637,0.446637,0.301061,0.548690,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,12.613788,0.222606,0.471812,0.448860,0.448860,0.303361,0.550782,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,12.593406,0.029304,0.171185,0.446748,0.446748,0.299884,0.547617,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,12.525769,0.003226,-0.056798,0.442969,0.442969,0.295106,0.543237,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,12.667645,0.027539,-0.165950,0.445395,0.445395,0.296709,0.544710,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,12.684036,0.155679,-0.394562,0.443378,0.443378,0.295841,0.543912,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,12.764567,0.321078,-0.566638,0.443582,0.443582,0.296281,0.544317,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,12.862132,0.493063,-0.702185,0.444342,0.444342,0.297681,0.545601,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,12.960860,0.656404,-0.810188,0.445102,0.445102,0.299034,0.546840,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,13.060770,0.789770,-0.888690,0.445862,0.445862,0.300942,0.548581,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,13.057294,0.834260,-0.913378,0.444306,0.444306,0.298450,0.546306,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,13.348631,0.825185,-0.908397,0.452749,0.452749,0.312315,0.558851,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,13.254403,0.734571,-0.857071,0.446843,0.446843,0.299909,0.547640,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,13.381914,0.665433,-0.815740,0.447142,0.447142,0.299260,0.547047,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,13.478174,0.573944,-0.757591,0.446329,0.446329,0.298304,0.546172,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,13.720104,0.494106,-0.702927,0.448945,0.448945,0.299230,0.547020,18.000000
