EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.231228,0.126438,-0.355582,1.525034,-0.710166,2.769908,1.664304,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.142024,0.412306,-0.642111,1.762395,-0.435078,3.463259,1.860983,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.157407,0.753913,-0.868282,1.737538,-0.478240,3.360495,1.833165,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.281411,0.861491,-0.928165,1.564666,-0.864600,2.705978,1.644986,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.412855,0.775073,-0.880382,1.517005,-1.307480,2.632078,1.622368,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.429402,0.660834,-0.812917,1.481306,-1.390957,2.531596,1.591099,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.385585,0.448586,-0.669766,1.370831,-1.282323,2.122978,1.457044,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.379831,0.175028,-0.418364,1.285835,-1.285835,1.890960,1.375122,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.271675,0.045165,0.212520,0.929830,-0.920721,1.107846,1.052543,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.165586,0.181656,0.426211,0.782321,-0.559616,0.730166,0.854498,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.149506,0.293900,0.542125,0.691403,-0.504803,0.592463,0.769716,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.113113,0.385315,0.620737,0.602057,-0.379077,0.477314,0.690879,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.109002,0.519345,0.720656,0.529802,-0.363070,0.362015,0.601677,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.012225,0.460539,0.678630,0.577149,-0.039879,0.453573,0.673479,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.050862,0.513118,0.716323,0.445092,-0.164158,0.252357,0.502352,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.001039,0.456474,0.675628,0.470650,0.003287,0.354325,0.595252,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.025790,0.408156,0.638871,0.423032,-0.080624,0.282403,0.531416,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.021228,0.451981,0.672295,0.384157,0.065119,0.208831,0.456980,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.025193,0.494570,0.703257,0.338086,0.076139,0.155223,0.393983,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.148717,0.422273,0.649825,0.550730,0.435789,0.551177,0.742413,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.100775,0.406580,0.637636,0.401650,0.287820,0.254315,0.504296,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.138599,0.414074,0.643486,0.436353,0.391891,0.335674,0.579374,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.197673,0.402951,0.634784,0.557539,0.540287,0.492896,0.702065,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.145883,0.475776,0.689765,0.408515,0.388748,0.285097,0.533945,17.000000
