EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.110067,0.123429,0.351324,1.739995,1.473535,4.103231,2.025643,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.086385,0.022109,0.148692,1.592329,1.139905,3.403822,1.844945,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.113093,0.038992,0.197463,1.715171,1.470813,4.160559,2.039745,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.077426,0.002125,-0.046093,1.456544,0.994889,2.977254,1.725472,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.073267,0.007917,-0.088975,1.394965,0.930263,2.730773,1.652505,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.063992,0.041892,-0.204675,1.362478,0.804355,2.552579,1.597679,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.064253,0.073344,-0.270821,1.336335,0.800961,2.476968,1.573839,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.066697,0.022420,-0.149732,1.280141,0.822084,2.297504,1.515752,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.062266,0.001364,-0.036938,1.226790,0.758855,2.043590,1.429542,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.040814,0.072243,0.268781,0.973925,0.491831,1.281983,1.132247,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.057809,0.007716,0.087841,1.241163,0.689256,1.870987,1.367840,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.065516,0.022643,0.150477,1.233643,0.772793,1.897644,1.377550,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.047965,0.142872,0.377984,0.959513,0.559664,1.219231,1.104188,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.069776,0.005331,0.073015,1.260762,0.806358,2.063337,1.436432,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.066190,0.002226,-0.047176,1.332555,0.757216,2.234769,1.494914,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.060615,0.051464,-0.226856,1.400240,0.687717,2.488859,1.577612,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.065662,0.111081,-0.333288,1.454112,0.738773,2.711805,1.646756,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.075644,0.134715,-0.367035,1.463056,0.842876,2.820778,1.679517,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.087148,0.180517,-0.424873,1.542144,0.961050,3.113135,1.764408,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.097519,0.216670,-0.465478,1.630179,1.064224,3.304498,1.817828,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.101474,0.247546,-0.497540,1.656724,1.095731,3.361359,1.833401,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.110640,0.217454,-0.466320,1.656427,1.181309,3.384524,1.839708,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.105525,0.299045,-0.546850,1.613924,1.116903,3.273942,1.809404,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.110684,0.268211,-0.517891,1.556889,1.160363,3.139143,1.771763,18.000000
