EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.780403,0.615670,0.784646,10.067119,-10.067119,128.094530,11.317885,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.804716,0.379311,0.615883,10.883330,-10.883330,140.837804,11.867510,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.808030,0.218430,0.467365,11.385778,-11.385778,147.020155,12.125187,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.799152,0.069588,0.263796,11.678066,-11.678066,148.689783,12.193842,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.773850,0.000754,-0.027451,11.641889,-11.641889,143.673954,11.986407,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.725367,0.239619,-0.489509,11.112192,-11.112192,129.054512,11.360216,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.600920,0.170898,0.413398,9.380911,-9.380911,91.377503,9.559158,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.498404,0.634349,0.796460,7.714126,-7.714126,62.425175,7.900960,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.376433,0.851156,0.922581,5.838678,-5.838678,35.795139,5.982904,16.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.282607,0.948747,0.974037,4.264860,-4.264860,19.991131,4.471144,16.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.207807,0.984174,0.992055,3.033065,-3.033065,11.047453,3.323771,16.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.143585,0.995101,0.997547,2.079139,-2.016926,5.995766,2.448625,16.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.085006,0.993376,0.996682,1.509620,-1.143522,3.279313,1.810887,16.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.033011,0.986824,0.993390,1.249001,-0.423571,2.215521,1.488463,16.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.015847,0.978463,0.989173,1.211855,0.193570,2.005344,1.416102,16.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.054264,0.969945,0.984858,1.396285,0.629041,2.504066,1.582424,16.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.081679,0.964090,0.981881,1.516681,0.897544,2.965275,1.721997,16.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.126004,0.958066,0.978808,1.718970,1.309697,3.799084,1.949124,16.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.144856,0.968007,0.983874,1.782158,1.419246,3.984979,1.996241,16.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.174645,0.957436,0.978487,1.929069,1.623015,4.526352,2.127523,16.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.204341,0.940609,0.969850,2.094633,1.802427,5.077978,2.253437,16.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.191589,0.930239,0.964489,1.991569,1.598399,4.598654,2.144447,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.226657,0.934600,0.966747,2.014174,1.786673,4.854394,2.203269,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.194383,0.978391,0.989137,1.619966,1.450386,3.582578,1.892770,16.000000
