EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.701949,0.712300,0.843979,0.088972,-0.088972,0.008639,0.092944,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.700163,0.668908,0.817868,0.088216,-0.088216,0.008534,0.092380,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.698355,0.483177,0.695109,0.087527,-0.087461,0.008459,0.091975,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.706341,0.588288,0.766999,0.088195,-0.088195,0.008430,0.091816,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.704592,0.591970,0.769396,0.087456,-0.087456,0.008286,0.091028,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.702822,0.596213,0.772148,0.086716,-0.086716,0.008149,0.090275,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.701030,0.590295,0.768307,0.085977,-0.085977,0.008021,0.089559,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.699217,0.520637,0.721552,0.085237,-0.085237,0.007907,0.088923,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.697381,0.388199,0.623056,0.084498,-0.084498,0.007809,0.088369,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.695563,0.178571,0.422577,0.083774,-0.083774,0.007733,0.087937,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.693803,0.200999,0.448329,0.083082,-0.083082,0.007600,0.087175,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.692023,0.240805,0.490718,0.082390,-0.082390,0.007466,0.086407,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.690181,0.291961,0.540334,0.081682,-0.081682,0.007330,0.085615,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.688317,0.357086,0.597566,0.080974,-0.080974,0.007194,0.084815,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.686430,0.406707,0.637736,0.080266,-0.080266,0.007065,0.084051,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.684520,0.474414,0.688777,0.079558,-0.079558,0.006936,0.083280,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.682586,0.566998,0.752993,0.078850,-0.078850,0.006807,0.082502,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.680629,0.654368,0.808930,0.078142,-0.078142,0.006685,0.081760,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.678648,0.741572,0.861146,0.077434,-0.077434,0.006570,0.081057,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.676642,0.786919,0.887085,0.076727,-0.076727,0.006470,0.080437,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.674610,0.738238,0.859208,0.076019,-0.076019,0.006391,0.079944,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.672553,0.582980,0.763531,0.075744,-0.075311,0.006334,0.079585,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.686468,0.700117,0.836730,0.076631,-0.076631,0.006369,0.079806,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.685493,0.767455,0.876045,0.076285,-0.076285,0.006318,0.079486,18.000000
