EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,13.752115,0.687582,0.829205,0.692945,0.692945,0.696085,0.834317,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,13.439055,0.620710,0.787852,0.691336,0.691336,0.690151,0.830753,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,13.127983,0.664952,0.815446,0.689170,0.689170,0.687955,0.829431,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,13.121657,0.384585,0.620149,0.692760,0.692760,0.692455,0.832139,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,13.073471,0.198768,0.445834,0.693096,0.693096,0.693137,0.832548,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,13.073471,0.021376,0.146207,0.693096,0.693096,0.694011,0.833073,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,13.062992,0.028850,-0.169853,0.692540,0.692540,0.694553,0.833399,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,13.062992,0.244028,-0.493992,0.692540,0.692540,0.695500,0.833966,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,13.153226,0.455220,-0.674700,0.694427,0.694427,0.695867,0.834186,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,13.142703,0.600022,-0.774611,0.693871,0.693871,0.695962,0.834243,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,13.142703,0.680934,-0.825187,0.693871,0.693871,0.696117,0.834336,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,13.121657,0.730125,-0.854474,0.692760,0.692760,0.693651,0.832857,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,13.195317,0.434900,-0.659469,0.696649,0.696649,0.696117,0.834336,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,13.195317,0.187997,-0.433587,0.696649,0.696649,0.695431,0.833925,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,13.184794,0.038570,-0.196393,0.696094,0.696094,0.693875,0.832991,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,13.174272,0.007748,0.088023,0.695538,0.695538,0.691720,0.831697,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,13.174272,0.146938,0.383325,0.695538,0.695538,0.690825,0.831159,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,13.174272,0.458845,0.677381,0.695538,0.695538,0.689933,0.830622,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,13.002286,0.650623,0.806612,0.689731,0.689731,0.683132,0.826518,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,14.011845,0.679489,0.824311,0.750339,0.750339,0.756235,0.869618,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,12.741475,0.840270,0.916663,0.688724,0.688724,0.680670,0.825027,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,12.519371,0.829173,0.910589,0.685778,0.685778,0.677903,0.823349,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,12.426407,0.823529,0.907485,0.686941,0.686941,0.678294,0.823586,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,12.213240,0.785671,0.886381,0.683996,0.683996,0.675045,0.821612,18.000000
