EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.287110,0.756269,0.869637,0.073983,0.073983,0.005830,0.076355,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.270689,0.844965,0.919220,0.068760,0.068760,0.005254,0.072483,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.255859,0.905887,0.951781,0.064176,0.064176,0.004824,0.069458,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.157564,0.633859,0.796153,0.039020,0.039020,0.001688,0.041080,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.127474,0.592331,0.769630,0.031218,0.031218,0.001144,0.033817,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.111494,0.696858,0.834780,0.026916,0.026916,0.000892,0.029872,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.086103,0.623455,0.789592,0.020674,0.020524,0.000606,0.024613,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.069498,0.739012,0.859658,0.017009,0.016354,0.000421,0.020523,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.050605,0.748422,0.865114,0.013086,0.011774,0.000267,0.016343,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.031279,0.879345,0.937734,0.009355,0.007195,0.000166,0.012902,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.008851,0.839125,0.916038,0.010839,0.002013,0.000155,0.012466,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.005950,0.880520,0.938360,0.008888,-0.001340,0.000096,0.009817,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.016819,0.941850,0.970489,0.011292,-0.003744,0.000158,0.012550,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.043918,0.956292,0.977902,0.011483,-0.009697,0.000207,0.014393,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.063857,0.958554,0.979058,0.014602,-0.013984,0.000320,0.017891,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.076456,0.891112,0.943987,0.016603,-0.016603,0.000415,0.020383,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.087804,0.867976,0.931653,0.018877,-0.018877,0.000533,0.023086,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.094161,0.826491,0.909116,0.020039,-0.020039,0.000557,0.023591,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.107524,0.836009,0.914335,0.023295,-0.022690,0.000824,0.028707,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.118461,0.800633,0.894781,0.024786,-0.024786,0.000870,0.029503,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.137622,0.817855,0.904353,0.029489,-0.028548,0.001183,0.034390,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.137088,0.757443,0.870312,0.029184,-0.028243,0.001139,0.033743,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.160985,0.818103,0.904490,0.033880,-0.032938,0.001489,0.038591,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.171759,0.904594,0.951101,0.035965,-0.035024,0.001703,0.041271,18.000000
