EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,5.890517,0.002745,-0.052389,0.535245,0.535245,0.377203,0.614169,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,4.727204,0.102224,0.319724,0.425078,0.425078,0.282151,0.531178,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,4.615996,0.183498,0.428367,0.415078,0.415078,0.276803,0.526121,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,4.673790,0.206478,0.454399,0.416452,0.416452,0.278039,0.527294,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,4.745241,0.212851,0.461358,0.418937,0.418937,0.280614,0.529730,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,5.319801,0.193724,0.440141,0.465310,0.465310,0.320036,0.565717,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,4.716403,0.091807,0.302997,0.412532,0.412532,0.280914,0.530013,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,4.735457,0.011721,0.108262,0.414199,0.414199,0.285191,0.534033,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,4.748161,0.003146,-0.056089,0.415310,0.415310,0.288883,0.537478,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,4.754512,0.035874,-0.189404,0.415866,0.415866,0.290792,0.539252,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,4.767215,0.094848,-0.307975,0.416977,0.416977,0.293617,0.541865,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,4.829194,0.184532,-0.429572,0.418827,0.418827,0.297682,0.545602,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,4.879317,0.284808,-0.533674,0.419567,0.419567,0.299804,0.547544,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,4.943343,0.397220,-0.630254,0.423479,0.421417,0.303154,0.550594,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,5.008489,0.527949,-0.726601,0.429614,0.423268,0.306435,0.553566,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,5.074786,0.618137,-0.786217,0.434798,0.425118,0.309190,0.556049,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,5.830181,0.606023,-0.778475,0.467578,0.467578,0.333743,0.577705,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,6.162983,0.703626,-0.838824,0.472260,0.472260,0.337141,0.580638,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,6.209828,0.799179,-0.893968,0.460317,0.460317,0.329176,0.573739,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,6.379870,0.755096,-0.868962,0.462986,0.462986,0.330861,0.575205,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,6.361786,0.687591,-0.829211,0.451765,0.451765,0.323530,0.568797,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,6.439244,0.622924,-0.789256,0.452505,0.452505,0.323962,0.569176,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,6.382523,0.538577,-0.733878,0.444057,0.443800,0.319458,0.565206,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,6.461869,0.448478,-0.669685,0.445907,0.444539,0.319680,0.565403,18.000000
