EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,3.862389,0.741571,0.861145,21.262270,21.262270,513.526771,22.661129,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,3.114574,0.699015,0.836071,18.344540,18.344540,370.794386,19.256022,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,2.872641,0.713763,0.844845,17.995129,17.995129,350.398689,18.718939,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,3.103477,0.595892,0.771941,20.466432,20.466432,472.127574,21.728497,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,2.605035,0.559466,0.747975,17.921135,17.921135,351.033415,18.735886,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,2.840344,0.502111,0.708598,20.353153,20.353153,467.977372,21.632785,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,2.924759,0.422052,0.649655,21.694226,21.694226,541.251075,23.264803,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,2.861230,0.554868,0.744894,21.821663,21.821663,548.705226,23.424458,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,2.795459,0.658013,0.811180,21.931327,21.931327,536.055627,23.152875,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,2.915140,0.655996,0.809936,23.608604,23.608604,645.320544,25.403160,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,2.798104,0.601685,0.775683,23.611580,23.611580,657.377817,25.639380,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,3.223856,0.692738,0.832309,28.081645,28.081645,1008.199694,31.752160,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,2.391850,0.686934,0.828815,21.681018,21.681018,504.782264,22.467360,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,2.597451,0.768678,0.876743,24.603015,24.603015,675.168516,25.984005,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,2.138323,0.773003,0.879206,21.058141,21.058141,470.070516,21.681110,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,2.503428,0.469340,0.685084,25.594934,25.594934,743.064752,27.259214,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,2.386599,0.592449,0.769707,25.279037,25.279037,721.838621,26.867055,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,2.969464,0.233982,0.483717,32.527211,32.527211,1758.832531,41.938437,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,2.273183,0.167669,0.409474,25.493844,25.493844,752.009617,27.422794,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.942660,0.005754,0.075852,21.964268,21.964268,570.347005,23.881939,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,2.228433,0.079764,-0.282426,25.247893,25.247893,756.399712,27.502722,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.755053,0.024330,0.155981,19.912161,19.912161,437.768210,20.922911,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.860150,0.205577,0.453406,21.125038,21.125038,512.875585,22.646757,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.317834,0.032722,-0.180893,14.932986,14.932986,246.148350,15.689116,18.000000
