EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.701072,0.874907,0.935364,2.372858,2.372858,5.942774,2.437781,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.600521,0.873702,0.934720,1.886390,1.886390,3.699691,1.923458,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.545819,0.072029,-0.268382,1.684770,1.639775,3.192315,1.786705,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.501779,0.832227,-0.912265,1.702126,1.503046,3.311933,1.819872,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,2.202100,0.014615,-0.120894,1.924046,1.924046,4.015510,2.003874,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,2.412791,0.301851,-0.549410,1.908859,1.908859,4.340533,2.083394,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.840153,0.261498,-0.511369,2.054838,2.054838,5.307670,2.303838,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,3.310479,0.167458,-0.409216,2.235754,2.235754,6.665404,2.581744,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,3.738652,0.079456,-0.281879,2.420821,2.420821,8.431038,2.903625,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,4.272731,0.013835,-0.117623,2.673631,2.667836,10.668732,3.266303,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,4.774708,0.012026,0.109665,2.917687,2.913661,13.155357,3.627031,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,5.223554,0.095657,0.309285,3.163818,3.153046,15.797212,3.974571,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,5.703598,0.183584,0.428467,3.441100,3.430248,18.520896,4.303591,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,6.371258,0.173368,0.416375,3.845824,3.845824,21.548374,4.642023,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,6.596888,0.151378,0.389074,3.994576,3.980981,23.822887,4.880870,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,6.893867,0.115142,0.339326,4.229952,4.222014,26.142845,5.113007,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,7.197726,0.005548,-0.074488,4.490443,4.436414,28.362643,5.325659,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,7.699731,0.112022,-0.334696,4.773652,4.727663,30.637766,5.535139,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,8.328750,0.166177,-0.407648,5.048868,5.019545,33.149823,5.757588,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,8.716108,0.036035,-0.189828,5.302776,5.292761,35.623603,5.968551,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,8.928329,0.060088,-0.245129,5.392255,5.376684,35.978717,5.998226,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,9.479525,0.069874,-0.264338,5.699973,5.684757,39.596448,6.292571,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,8.662596,0.000034,-0.005798,5.435575,5.433337,34.701630,5.890809,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,8.521269,0.007201,0.084859,5.567223,5.567223,35.928164,5.994011,18.000000
