EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.259602,0.068962,-0.262606,3.227139,3.227139,11.500781,3.391280,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.206036,0.573463,-0.757273,2.520751,2.520751,7.854363,2.802564,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.219193,0.705684,-0.840050,2.640838,2.640838,8.828068,2.971206,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.189578,0.682093,-0.825889,2.250244,2.250244,6.617147,2.572382,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.181358,0.735800,-0.857788,2.123680,2.123680,6.157273,2.481385,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.171978,0.764092,-0.874124,1.986627,1.986627,5.646210,2.376175,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.179512,0.784101,-0.885495,2.046441,2.046441,5.825237,2.413553,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.180308,0.823487,-0.907462,2.029691,2.029691,5.799093,2.408131,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.175816,0.839214,-0.916086,1.955987,1.955987,5.423182,2.328773,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.163326,0.814420,-0.902452,1.796896,1.796896,4.471268,2.114537,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.166832,0.789830,-0.888724,1.815748,1.815748,4.802622,2.191489,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.169197,0.785634,-0.886360,1.821759,1.821759,4.847698,2.201749,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.161829,0.761689,-0.872748,1.724636,1.724636,4.133620,2.033131,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.172712,0.737720,-0.858906,1.821631,1.821631,4.651774,2.156797,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.168408,0.703462,-0.838727,1.759121,1.759121,4.335518,2.082191,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.165515,0.682460,-0.826111,1.711806,1.711806,4.083591,2.020790,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.165200,0.775449,-0.880596,1.693419,1.693419,4.039307,2.009803,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.157666,0.784547,-0.885747,1.610484,1.610484,3.868091,1.966746,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.141888,0.861427,-0.928131,1.488203,1.437937,3.716244,1.927756,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.166843,0.866706,-0.930970,1.677706,1.677706,4.117181,2.029084,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.166230,0.873561,-0.934645,1.659516,1.659516,4.033520,2.008363,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.163020,0.874862,-0.935341,1.616700,1.616700,3.988239,1.997058,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.153214,0.868024,-0.931678,1.508603,1.508603,3.665982,1.914675,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.147697,0.866450,-0.930833,1.449045,1.449045,3.330648,1.825006,17.000000
