FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data
678895,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,1.205478
678895,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.946217
678895,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.948068
678895,2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.948823
678895,2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.949059
678895,2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.947392
678895,2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.949059
678895,2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.949295
678895,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.949531
678895,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.949767
678895,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.950270
678895,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.949343
678895,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.949815
678895,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.954175
678895,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.951901
678895,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.954931
678895,2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.951849
678895,2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.951073
678895,2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.945601
678895,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.945129
678895,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.944657
678895,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.943934
678895,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.943713
678895,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.947854
