EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN SQUARE ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.360786
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.358882
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.358768
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.358622
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.356108
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.354577
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.351501
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.349999
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.349243
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.349390
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.349692
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.350017
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.349880
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.350714
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.349519
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.349825
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.350108
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.471493
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.349090
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.468838
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.344361
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.343043
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.342694
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.346085
