EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,7.663554
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,6.043771
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,6.084325
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,6.118823
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,6.129673
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,6.118909
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,6.129673
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,6.140556
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,6.151472
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,6.162421
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,6.185893
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,6.209745
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,6.232070
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,6.280131
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,6.285989
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,6.316493
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,6.306610
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,6.292287
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,6.236612
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,6.214157
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,6.191840
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,6.157889
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,6.147619
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,6.184733
