EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,COEFFICIENT OF DETERMINATION All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.962662
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.982510
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.969385
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.953857
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.933995
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.927641
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.918478
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.898860
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.908976
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.911644
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.907609
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.904592
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.921600
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.928451
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.929565
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.912161
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.897724
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.755392
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.606904
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.529389
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.428807
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.449894
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.376316
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.344371
