EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [UNKNOWN OVER PAST 3600 SECONDS],LATEST LEAD TIME IN SECONDS [UNKNOWN OVER PAST 3600 SECONDS],MEAN ABSOLUTE ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,64800,0.723345
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,64800,0.459369
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,64800,0.441634
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,64800,0.425042
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,64800,0.409451
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,64800,0.395484
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,64800,0.382696
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,64800,0.372603
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,64800,0.359721
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,64800,0.348096
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,64800,0.338872
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,64800,0.329942
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,64800,0.320686
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,64800,0.314680
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,64800,0.306762
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,64800,0.300239
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,64800,0.296202
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,64800,0.290013
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,64800,0.285782
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,64800,0.282501
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,64800,0.276867
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,64800,0.313108
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,64800,0.270205
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,64800,0.267512
